NOMS Number,Offender Surname,Offender Given Name 1,Date of Birth,Establishment Code
A1234BY,Smith,John,09/12/1986 00:00,INP
A1234BY,Smith,John,09/12/1986 00:00,INP
A1234BY,Smith,John,09/12/1986 00:00,INP
A1234BY,Smith,John,09/12/1986 00:00,INP
A1234BY,Smith,John,09/12/1986 00:00,INP
A1234BY,Smith,John,09/12/1986 00:00,INP
A1234BY,Smith,John,09/12/1986 00:00,INP
A1234BY,Smith,John,09/12/1986 00:00,INP
A1234BY,Smith,John,09/12/1986 00:00,INP
A1234BY,Smith,John,09/12/1986 00:00,INP
A1234BY,Smith,John,09/12/1986 00:00,INP
A1234BY,Smith,John,09/12/1986 00:00,INP
A1234BY,Smith,John,09/12/1986 00:00,INP
A1234BY,Smith,John,09/12/1986 00:00,INP
A1234BY,Smith,John,09/12/1986 00:00,INP
A1234BY,Smith,John,09/12/1986 00:00,INP
A1234BY,Smith,John,09/12/1986 00:00,INP
A1234BY,Smith,John,09/12/1986 00:00,INP
A1234BY,Smith,John,09/12/1986 00:00,INP
A1234BY,Smith,John,09/12/1986 00:00,INP
A1234BY,Smith,John,09/12/1986 00:00,INP
A1234BY,Smith,John,09/12/1986 00:00,INP
A1234BY,Smith,John,09/12/1986 00:00,INP
A1234BY,Smith,John,09/12/1986 00:00,INP
A1234BY,Smith,John,09/12/1986 00:00,INP
A1234BY,Smith,John,09/12/1986 00:00,INP
A1234BY,Smith,John,09/12/1986 00:00,INP
A1234BY,Smith,John,09/12/1986 00:00,INP
A1234BY,Smith,John,09/12/1986 00:00,INP
A1234BY,Smith,John,09/12/1986 00:00,INP
A1234BY,Smith,John,09/12/1986 00:00,INP
A1234BY,Smith,John,09/12/1986 00:00,INP
A1234BY,Smith,John,09/12/1986 00:00,INP
A1234BY,Smith,John,09/12/1986 00:00,INP
A1234BY,Smith,John,09/12/1986 00:00,INP
A1234BY,Smith,John,09/12/1986 00:00,INP
A1234BY,Smith,John,09/12/1986 00:00,INP
A1234BY,Smith,John,09/12/1986 00:00,INP
A1234BY,Smith,John,09/12/1986 00:00,INP
A1234BY,Smith,John,09/12/1986 00:00,INP
A1234BY,Smith,John,09/12/1986 00:00,INP
A1234BY,Smith,John,09/12/1986 00:00,INP
A1234BY,Smith,John,09/12/1986 00:00,INP
A1234BY,Smith,John,09/12/1986 00:00,INP
A1234BY,Smith,John,09/12/1986 00:00,INP
A1234BY,Smith,John,09/12/1986 00:00,INP
A1234BY,Smith,John,09/12/1986 00:00,INP
